u204	i5166	4
u500	i33	3
u262	i2916	3
u218	i509	3
u216	i184	1
u115	i2192	3
u368	i651	2
u492	i1291	3
u560	i1322	3
u198	i899	4
u62	i3194	2
u8	i794	2
u176	i3022	3
u353	i514	3
u170	i325	3
u447	i775	3
u67	i1713	3
u200	i314	5
u273	i6412	2
u104	i3873	3
u609	i7702	4
u479	i3688	4
u216	i1904	3
u306	i6691	1
u516	i7769	2
u317	i613	4
u287	i1776	2
u13	i396	3
u593	i4454	4
u83	i192	3
u134	i3206	4
u508	i1617	3
u225	i1545	2
u473	i37	3
u198	i1068	2
u473	i5206	3
u582	i9182	4
u184	i1549	4
u560	i815	4
u508	i1298	3
u379	i7748	5
u482	i6822	4
u431	i2779	3
u598	i9348	2
u131	i6005	3
u103	i4360	4
u279	i503	2
u516	i3417	1
u553	i1312	2
u386	i3262	3
u186	i6044	4
u595	i7465	4
u379	i8915	3
u329	i3006	5
u278	i6648	4
u231	i6447	3
u379	i5779	2
u183	i7589	3
u509	i602	4
u67	i3287	4
u18	i1252	3
u159	i287	1
u104	i5217	4
u533	i3638	4
u221	i7039	2
u42	i307	3
u596	i1284	5
u348	i486	3
u233	i815	4
u193	i1076	3
u609	i1247	2
u561	i1067	3
u494	i2944	4
u67	i3915	3
u67	i6305	2
u306	i1144	3
u216	i2477	3
u46	i958	3
u468	i956	4
u598	i364	2
u468	i1057	4
u112	i254	5
u366	i922	4
u155	i1572	2
u273	i1194	2
u570	i2280	1
u259	i5216	3
u581	i7371	5
u592	i5938	2
u605	i3873	4
u447	i9300	2
u124	i939	4
u376	i3667	4
u531	i461	5
u5	i443	4
u377	i7355	4
u447	i3101	3
u437	i1755	4
u598	i336	2
u473	i3640	3
u595	i1393	3
u424	i2674	4
u220	i826	4
u140	i4796	4
u380	i7363	4
u189	i3190	2
u240	i7802	4
u437	i3152	3
u220	i977	5
u488	i422	2
u413	i6372	3
u300	i5143	4
u63	i4940	3
u559	i3624	3
u287	i3525	3
u19	i1022	3
u476	i973	5
u437	i163	1
u414	i7815	4
u213	i75	3
u176	i3363	2
u173	i217	5
u194	i98	2
u380	i6885	4
u390	i958	4
u329	i901	3
u248	i80	3
u115	i1576	4
u5	i478	2
u480	i1227	4
u609	i2940	2
u283	i306	4
u380	i4795	4
u374	i2016	3
u413	i3216	2
u345	i43	3
u386	i5788	3
u216	i692	4
u445	i505	3
u67	i4425	3
u27	i6170	3
u306	i5934	1
u367	i1911	3
u413	i1390	4
u609	i5612	4
u602	i1751	4
u27	i6812	3
u560	i1058	3
u312	i336	1
u586	i680	4
u90	i15	4
u431	i2985	4
u307	i6638	5
u344	i3506	3
u533	i8536	5
u468	i1375	5
u540	i385	3
u143	i2035	3
u291	i6488	3
u67	i828	3
u523	i742	3
u317	i8313	3
u609	i4705	5
u218	i2945	4
u400	i4137	3
u274	i2265	4
u140	i6537	3
u562	i6220	4
u5	i202	4
u61	i7770	5
u368	i5989	3
u317	i6878	4
u225	i896	4
u473	i3106	4
u20	i3286	3
u516	i5539	2
u447	i3373	4
u418	i4301	3
u76	i224	5
u589	i3217	3
u273	i1295	4
u199	i6537	4
u79	i3568	4
u104	i4612	4
u24	i8694	4
u605	i1645	4
u452	i2435	4
u324	i901	5
u274	i966	5
u190	i176	1
u139	i5709	4
u479	i2614	3
u312	i2991	5
u18	i1963	4
u297	i8181	3
u216	i9	4
u598	i2575	2
u609	i7039	3
u58	i592	4
u371	i243	4
u479	i6257	4
u279	i2416	4
u595	i8695	4
u570	i1012	2
u17	i7620	4
u609	i6918	2
u110	i7373	5
u473	i2650	4
u413	i2688	4
u468	i926	5
u218	i1917	4
u44	i123	5
u306	i6210	2
u413	i307	3
u67	i395	3
u327	i951	2
u233	i1044	3
u286	i3562	4
u411	i731	5
u131	i1498	3
u248	i6330	4
u271	i1158	4
u31	i216	3
u473	i3253	1
u483	i5917	4
u411	i922	5
u248	i8144	3
u607	i4198	4
u291	i1398	3
u218	i6433	4
u291	i7562	4
u17	i8080	4
u607	i922	4
u427	i3622	4
u198	i602	5
u215	i964	4
u103	i3819	3
u589	i4096	2
u413	i7965	3
u364	i314	4
u127	i990	4
u451	i668	2
u274	i890	5
u123	i2372	4
u289	i2879	4
u159	i3194	4
u445	i385	3
u419	i2968	3
u605	i2719	3
u331	i911	3
u128	i1261	5
u198	i1385	3
u273	i6625	4
u431	i1797	3
u18	i383	3
u533	i8289	4
u27	i4935	4
u596	i2314	4
u425	i2806	4
u409	i1727	5
u493	i906	3
u524	i1404	3
u374	i1971	3
u65	i4334	4
u231	i3495	4
u413	i2097	4
u431	i6330	1
u609	i8508	3
u209	i6470	4
u221	i6361	2
u447	i7980	1
u30	i1071	5
u380	i418	4
u210	i1346	3
u598	i7913	2
u361	i325	4
u297	i3751	3
u515	i3220	4
u73	i4271	5
u324	i793	4
u554	i379	2
u273	i6935	3
u599	i2259	4
u44	i1177	4
u431	i24	4
u104	i6965	3
u306	i5365	3
u524	i5932	3
u406	i6710	5
u329	i2641	3
u385	i378	2
u317	i4716	3
u124	i8744	4
u153	i8376	5
u350	i7645	4
u559	i9158	2
u410	i306	2
u309	i4194	4
u231	i3877	2
u65	i4015	5
u220	i1211	3
u18	i1445	2
u400	i7039	4
u599	i1727	4
u20	i793	3
u346	i275	3
u447	i2750	5
u607	i4891	4
u297	i6781	3
u50	i522	4
u602	i894	4
u26	i2310	4
u508	i6005	3
u413	i6013	2
u519	i2983	3
u583	i44	5
u67	i1288	2
u447	i8855	1
u317	i6256	4
u287	i2501	3
u380	i3003	4
u606	i1576	3
u67	i6520	2
u330	i4176	5
u607	i592	4
u231	i4165	4
u568	i314	3
u125	i307	4
u278	i9584	5
u304	i7466	4
u211	i900	4
u575	i960	3
u225	i900	4
u586	i2038	5
u231	i863	3
u311	i4159	4
u248	i2968	3
u28	i4803	4
u386	i497	2
u433	i6315	5
u131	i622	2
u381	i4137	5
u413	i84	2
u338	i509	2
u198	i2310	4
u254	i302	5
u473	i287	4
u231	i3790	3
u385	i40	2
u108	i340	3
u598	i2525	1
u379	i9147	5
u151	i908	4
u119	i658	2
u176	i713	5
u526	i820	2
u475	i250	3
u502	i7869	3
u317	i7414	4
u116	i257	4
u57	i4	4
u123	i1154	4
u563	i6682	3
u197	i946	3
u360	i1171	3
u461	i9400	2
u312	i68	1
u483	i5996	4
u598	i3368	1
u239	i371	2
u533	i40	4
u531	i277	4
u116	i512	4
u461	i1811	1
u21	i3141	3
u264	i2863	4
u521	i1055	4
u480	i1123	4
u98	i192	5
u481	i1	4
u262	i926	4
u18	i336	2
u263	i1044	4
u136	i3353	3
u478	i505	3
u44	i61	3
u239	i320	3
u102	i1522	3
u524	i8572	3
u304	i8472	3
u482	i540	3
u218	i276	3
u447	i6425	1
u312	i2259	4
u273	i6142	4
u488	i2031	2
u586	i1602	4
u291	i3568	4
u110	i9637	4
u138	i5330	1
u67	i1325	4
u551	i378	3
u598	i4989	2
u473	i1824	5
u461	i8883	4
u463	i2226	5
u483	i7467	5
u386	i3622	4
u521	i6992	4
u468	i166	2
u159	i1449	1
u41	i2111	4
u603	i512	3
u5	i156	3
u516	i2145	1
u317	i4389	3
u40	i3010	4
u20	i7897	3
u185	i1701	4
u447	i7200	2
u153	i7465	5
u146	i1713	2
u264	i97	3
u443	i355	4
u367	i1259	3
u413	i549	3
u602	i3497	2
u49	i1494	4
u104	i7355	4
u181	i1132	4
u355	i964	4
u346	i436	3
u533	i7765	4
u598	i4578	2
u201	i1858	3
u220	i510	4
u528	i116	3
u488	i7822	2
u473	i720	3
u366	i1000	5
u245	i5901	4
u523	i965	5
u566	i7589	1
u482	i6537	4
u198	i1695	3
u158	i7988	3
u367	i274	2
u228	i505	3
u303	i144	2
u413	i2157	5
u473	i5305	3
u429	i2546	3
u278	i5366	3
u185	i510	5
u609	i7670	3
u218	i964	3
u313	i322	4
u604	i974	3
u181	i356	5
u63	i2286	3
u180	i239	4
u551	i514	2
u287	i2256	3
u364	i6310	1
u502	i120	5
u197	i2078	1
u56	i2824	1
u413	i4608	3
u376	i878	4
u593	i4713	4
u108	i126	3
u413	i3198	4
u283	i314	5
u262	i4076	3
u307	i945	5
u321	i907	3
u386	i1599	2
u408	i1771	3
u560	i1059	4
u49	i691	3
u248	i9392	5
u239	i140	5
u413	i3955	2
u287	i2381	3
u297	i6710	3
u201	i881	3
u317	i3287	3
u17	i6505	2
u509	i5935	3
u122	i6714	4
u175	i277	5
u457	i250	3
u110	i4060	5
u99	i650	4
u56	i2103	3
u231	i5371	4
u508	i3190	3
u368	i6734	4
u197	i1792	2
u500	i551	1
u269	i615	4
u519	i1882	4
u320	i355	3
u569	i6358	3
u67	i7768	4
u602	i1965	4
u222	i5917	4
u104	i267	4
u609	i5536	4
u413	i4716	5
u293	i759	2
u50	i1704	4
u304	i9709	5
u29	i3638	5
u18	i812	2
u5	i131	4
u398	i2983	3
u304	i6991	2
u380	i820	4
u15	i1734	3
u607	i2444	2
u598	i2388	4
u104	i5350	1
u605	i5742	3
u467	i355	3
u317	i6760	3
u413	i6772	4
u595	i2016	4
u262	i911	4
u390	i2674	1
u437	i1137	3
u605	i1063	3
u248	i337	4
u595	i6066	3
u473	i3349	4
u231	i5794	3
u543	i2	3
u386	i1112	3
u413	i6474	4
u300	i1325	2
u159	i836	3
u346	i18	4
u136	i98	5
u122	i43	4
u308	i3273	4
u325	i1432	3
u559	i2836	3
u383	i906	5
u323	i2889	4
u554	i1776	4
u308	i694	5
u473	i790	4
u287	i108	3
u602	i925	2
u444	i2078	4
u90	i1846	3
u551	i3819	4
u63	i622	3
u16	i793	4
u285	i4159	3
u110	i5901	3
u186	i277	3
u355	i2039	4
u18	i1329	1
u27	i1267	1
u67	i2041	3
u358	i1064	1
u598	i2808	2
u95	i0	5
u90	i5305	2
u576	i905	4
u379	i6004	3
u447	i2966	2
u317	i8930	3
u566	i9259	4
u408	i897	5
u28	i1066	2
u604	i5171	2
u566	i8287	2
u159	i1808	1
u478	i3827	4
u300	i6561	3
u186	i375	4
u605	i714	5
u508	i8043	4
u609	i9286	5
u278	i2674	3
u223	i1570	5
u605	i828	5
u30	i981	5
u513	i1797	3
u81	i156	3
u56	i474	5
u335	i484	3
u586	i337	4
u293	i1545	1
u488	i2769	1
u200	i2195	5
u454	i192	3
u90	i941	4
u16	i7355	4
u189	i3873	3
u379	i815	4
u221	i8103	2
u72	i7267	1
u452	i2624	3
u273	i61	4
u88	i964	1
u61	i6772	4
u599	i6473	4
u602	i2660	3
u201	i164	3
u602	i330	3
u349	i601	4
u447	i7734	3
u464	i966	5
u293	i2537	4
u560	i1035	3
u44	i2907	3
u473	i1028	3
u5	i316	3
u468	i1059	3
u110	i7385	3
u263	i3574	4
u589	i5896	3
u605	i1745	4
u218	i3771	2
u468	i2618	4
u413	i3945	4
u490	i3574	5
u285	i123	4
u598	i846	3
u181	i3554	2
u452	i2811	4
u386	i2546	3
u605	i4935	4
u465	i3885	4
u447	i1365	3
u437	i97	4
u26	i742	4
u607	i6433	5
u216	i1190	1
u457	i764	4
u554	i1155	1
u5	i334	5
u413	i6082	2
u560	i5911	1
u273	i4467	3
u135	i212	3
u539	i594	3
u367	i621	3
u65	i2411	5
u248	i8778	3
u371	i434	4
u381	i964	5
u413	i6450	3
u232	i8900	4
u49	i5858	3
u598	i404	3
u561	i995	3
u297	i6650	2
u3	i681	4
u606	i2058	4
u306	i834	3
u40	i2326	3
u238	i6433	4
u602	i1168	4
u176	i8289	3
u341	i2475	4
u502	i510	3
u559	i4614	4
u287	i2994	3
u90	i134	3
u386	i4169	3
u566	i8619	2
u80	i126	3
u139	i3614	3
u121	i6297	4
u431	i6151	4
u433	i505	3
u219	i2287	5
u473	i31	4
u16	i922	4
u504	i7154	4
u483	i5850	4
u9	i6658	3
u524	i2302	4
u559	i4862	4
u473	i2634	1
u18	i1555	2
u585	i277	5
u317	i7214	3
u231	i6092	3
u273	i1346	2
u176	i2907	3
u413	i4935	4
u181	i2393	4
u112	i1218	5
u605	i615	2
u598	i4198	2
u169	i239	3
u579	i6630	4
u473	i5298	3
u569	i1076	4
u554	i2193	5
u198	i1236	2
u408	i1874	4
u602	i1067	4
u131	i922	3
u386	i830	1
u508	i7770	3
u297	i1106	2
u452	i62	4
u216	i1041	2
u379	i4752	3
u381	i1691	3
u479	i225	4
u380	i5269	4
u248	i7620	4
u569	i97	3
u447	i943	4
u110	i7664	3
u248	i6593	4
u560	i7765	2
u413	i3721	4
u461	i409	2
u297	i7128	1
u254	i1252	5
u259	i815	4
u352	i1	4
u273	i145	3
u381	i6629	4
u181	i2401	4
u176	i6064	2
u316	i4940	5
u468	i2290	5
u483	i6797	3
u317	i201	3
u312	i999	4
u581	i7802	5
u281	i3640	5
u255	i3447	4
u437	i3949	2
u88	i3412	2
u198	i961	5
u139	i4360	4
u116	i229	4
u285	i322	5
u168	i3637	4
u413	i948	5
u202	i6346	3
u345	i860	4
u132	i46	3
u387	i4652	2
u437	i1243	4
u166	i4848	2
u551	i2256	3
u75	i6075	1
u297	i4851	1
u508	i483	4
u447	i1771	3
u586	i2290	5
u61	i6212	3
u413	i7894	4
u426	i3885	2
u473	i1549	4
u605	i2008	3
u262	i2035	2
u356	i126	2
u221	i5372	4
u508	i7473	3
u351	i3141	5
u261	i251	4
u598	i285	2
u598	i1344	3
u419	i5775	4
u410	i191	1
u61	i4615	5
u560	i7258	3
u598	i8203	2
u297	i5377	1
u379	i5943	3
u479	i5330	4
u468	i2514	4
u598	i3642	3
u94	i3562	4
u281	i3002	3
u152	i9571	1
u169	i398	3
u67	i2765	3
u488	i3202	3
u233	i38	4
u525	i1754	4
u180	i302	3
u413	i3431	1
u246	i828	4
u538	i3745	4
u468	i952	3
u598	i314	3
u181	i2290	4
u409	i201	3
u198	i3495	3
u67	i2248	3
u168	i2976	5
u537	i3665	4
u68	i3006	4
u188	i1939	4
u413	i4317	4
u598	i636	1
u606	i311	3
u120	i376	2
u408	i946	5
u241	i275	3
u176	i3872	4
u273	i3819	3
u140	i3885	3
u176	i2546	4
u413	i919	4
u338	i8026	4
u320	i20	3
u99	i2031	3
u255	i7662	4
u404	i824	4
u499	i1404	3
u274	i2405	3
u248	i2250	4
u396	i4003	2
u200	i15	4
u10	i1353	4
u134	i2145	4
u376	i4922	4
u598	i9216	3
u44	i2135	4
u67	i665	3
u219	i6905	3
u525	i6165	4
u367	i438	2
u393	i506	2
u413	i3741	2
u97	i7500	4
u312	i815	3
u203	i5901	4
u355	i820	5
u71	i31	4
u331	i3194	4
u103	i5834	3
u155	i429	3
u67	i1544	3
u165	i2996	4
u386	i1592	2
u231	i5743	3
u211	i6668	3
u218	i58	1
u295	i7372	5
u85	i615	3
u181	i1366	4
u380	i5734	5
u589	i2440	3
u317	i7882	4
u509	i5972	4
u231	i7009	4
u225	i2110	4
u194	i965	5
u390	i2193	4
u434	i2996	5
u599	i3240	3
u341	i2227	3
u461	i2388	4
u379	i2515	4
u226	i6063	4
u473	i1444	3
u67	i6347	3
u7	i123	4
u554	i2921	3
u262	i3141	5
u386	i3562	4
u607	i3131	1
u176	i1727	3
u5	i431	3
u90	i1438	3
u386	i1804	2
u447	i6199	2
u218	i4298	3
u505	i6817	3
u479	i2084	1
u429	i705	5
u598	i3746	2
u589	i5972	2
u181	i1243	3
u608	i597	3
u435	i225	3
u190	i253	1
u459	i7014	3
u598	i226	2
u466	i404	1
u90	i1046	3
u63	i4932	1
u37	i355	3
u220	i5719	5
u50	i4808	2
u416	i4851	5
u317	i7100	4
u297	i2193	4
u38	i911	5
u287	i4641	4
u201	i407	2
u596	i658	2
u306	i1619	2
u483	i7845	4
u413	i4615	4
u424	i1840	4
u166	i4298	5
u185	i2976	4
u56	i10	3
u609	i7033	4
u317	i7052	3
u369	i1883	4
u419	i1734	4
u590	i2188	1
u248	i1158	4
u155	i2423	1
u231	i5958	2
u19	i785	4
u499	i973	4
u522	i7302	5
u248	i3873	4
u159	i2581	2
u492	i1986	4
u598	i5590	2
u598	i5350	3
u134	i3409	2
u380	i4076	4
u437	i4228	3
u215	i2605	5
u589	i1485	4
u598	i4748	3
u589	i1712	3
u27	i3771	3
u61	i277	4
u369	i46	4
u48	i836	4
u473	i3993	4
u44	i3963	1
u447	i9328	2
u609	i6396	3
u273	i6865	3
u569	i2907	3
u382	i992	5
u315	i1381	3
u264	i507	4
u124	i190	5
u599	i2209	5
u287	i1543	3
u108	i485	5
u5	i116	4
u386	i5382	3
u589	i6797	3
u473	i2505	4
u221	i3006	2
u201	i1903	3
u524	i461	4
u370	i44	4
u261	i255	3
u510	i8376	4
u139	i2124	4
u386	i347	3
u252	i28	4
u139	i3141	3
u446	i254	5
u598	i711	4
u89	i74	5
u176	i6062	3
u57	i238	2
u489	i4176	4
u605	i4392	3
u390	i451	2
u533	i6775	4
u104	i5978	3
u483	i2570	4
u511	i124	5
u3	i900	3
u533	i7064	2
u605	i687	5
u7	i35	3
u32	i1690	3
u593	i1005	5
u306	i4326	2
u413	i4480	3
u139	i2218	4
u473	i337	4
u449	i546	4
u194	i1243	3
u248	i6217	3
u18	i475	2
u186	i224	4
u94	i1402	4
u413	i2807	3
u304	i6630	3
u361	i5917	4
u279	i7188	4
u574	i1963	2
u351	i6905	2
u438	i1757	4
u104	i4120	4
u214	i1603	4
u5	i312	4
u291	i7090	2
u275	i1	4
u231	i2022	3
u51	i6327	4
u586	i46	5
u566	i8346	1
u297	i6092	1
u198	i4612	4
u437	i1060	3
u233	i385	3
u473	i41	4
u461	i3628	1
u509	i2636	3
u201	i2419	2
u218	i4245	2
u263	i1522	2
u104	i9045	4
u306	i3152	5
u386	i4635	3
u155	i694	5
u413	i6776	3
u488	i126	3
u220	i4833	4
u124	i7935	4
u355	i4354	4
u330	i8305	3
u201	i1747	4
u197	i3088	1
u447	i8410	2
u476	i622	3
u379	i7411	2
u338	i7688	4
u602	i1037	5
u125	i257	1
u413	i3767	2
u533	i6763	4
u516	i3196	1
u297	i596	3
u210	i5269	4
u159	i786	3
u20	i5911	4
u447	i7899	2
u90	i364	1
u503	i4638	4
u20	i8397	4
u248	i6918	3
u447	i8139	4
u317	i7074	3
u375	i922	4
u152	i4909	5
u198	i33	4
u609	i3705	4
u602	i315	4
u407	i6151	5
u599	i6311	4
u603	i540	4
u336	i2	4
u271	i8063	3
u599	i224	4
u155	i1431	3
u513	i1033	4
u551	i2355	4
u579	i1615	2
u311	i923	5
u39	i450	3
u67	i1730	2
u386	i2498	4
u63	i1131	3
u513	i1798	5
u148	i1183	2
u607	i1469	3
u381	i5161	3
u473	i814	3
u273	i6107	3
u605	i922	4
u155	i2071	3
u465	i7078	4
u306	i3885	1
u579	i2413	3
u18	i2748	3
u598	i8911	3
u598	i171	2
u7	i277	5
u176	i1291	5
u124	i9310	4
u588	i163	3
u593	i5781	4
u502	i2078	3
u508	i7087	3
u5	i275	5
u413	i3007	3
u413	i1056	3
u225	i2342	3
u317	i8026	4
u88	i8496	2
u248	i5302	4
u447	i1105	2
u351	i7006	1
u304	i2216	4
u58	i1421	4
u330	i3872	3
u85	i4360	4
u519	i899	5
u102	i6522	2
u474	i7644	5
u409	i4396	5
u50	i457	3
u609	i6330	5
u297	i4198	2
u254	i1390	3
u383	i2250	4
u338	i3568	4
u27	i4656	3
u518	i2546	5
u264	i2340	3
u461	i3108	4
u593	i4131	4
u201	i28	4
u488	i1322	4
u271	i939	4
u598	i4422	3
u216	i754	3
u99	i1394	4
u44	i275	4
u379	i4174	1
u121	i1616	5
u243	i2174	3
u73	i5323	5
u372	i217	5
u436	i450	4
u56	i1503	5
u598	i645	2
u367	i1904	2
u488	i4769	3
u421	i2517	4
u566	i8358	1
u419	i4935	3
u560	i858	4
u141	i134	5
u482	i6632	5
u176	i4428	4
u3	i628	4
u598	i4549	2
u431	i461	4
u316	i8569	2
u448	i2226	4
u287	i4486	3
u513	i1473	1
u244	i501	3
u605	i1485	5
u155	i156	3
u329	i505	3
u245	i355	5
u461	i1741	1
u533	i7737	3
u598	i5392	1
u351	i2507	3
u273	i1364	3
u584	i1917	5
u476	i2192	3
u375	i948	4
u349	i31	4
u572	i1883	4
u255	i3614	4
u17	i3525	3
u483	i7645	2
u559	i863	4
u304	i8550	5
u476	i478	3
u238	i249	5
u63	i5735	4
u609	i7407	2
u598	i7921	2
u366	i1570	2
u61	i1298	4
u294	i1189	2
u327	i3574	4
u605	i4612	4
u433	i196	2
u451	i97	5
u273	i6140	2
u535	i395	4
u273	i2090	3
u317	i7514	4
u571	i694	5
u32	i1797	4
u181	i3231	1
u403	i275	3
u473	i918	4
u386	i4152	3
u598	i3951	2
u303	i224	5
u602	i714	4
u602	i3548	4
u17	i1503	4
u598	i1777	2
u92	i1044	5
u58	i923	5
u609	i5913	3
u176	i6923	3
u561	i3986	3
u481	i5391	4
u572	i7372	5
u413	i184	3
u602	i972	4
u229	i6578	4
u524	i2920	4
u281	i4529	3
u482	i900	4
u132	i463	3
u473	i1052	2
u482	i4117	5
u479	i4918	4
u165	i1917	3
u589	i622	2
u255	i3559	4
u447	i484	3
u602	i2452	5
u330	i7075	4
u603	i188	3
u306	i355	3
u604	i780	3
u447	i2995	4
u473	i4207	3
u337	i8694	1
u439	i915	4
u533	i4076	4
u400	i2355	3
u304	i922	5
u367	i1704	3
u197	i1376	1
u261	i276	3
u599	i1209	2
u297	i5931	2
u413	i2067	4
u26	i2631	3
u259	i613	4
u88	i8764	4
u452	i2429	4
u598	i8063	3
u179	i863	4
u379	i2418	5
u273	i2020	2
u566	i4871	3
u353	i1617	4
u99	i2448	4
u413	i4548	3
u368	i955	4
u560	i8546	3
u599	i2039	4
u403	i163	3
u56	i1205	2
u598	i5838	3
u136	i905	4
u351	i8198	4
u320	i514	3
u585	i3873	4
u158	i8467	2
u519	i220	3
u355	i599	5
u371	i901	3
u599	i3461	3
u589	i3649	3
u380	i5911	3
u379	i7131	3
u121	i902	5
u290	i3638	3
u189	i461	5
u551	i3574	3
u297	i4409	1
u492	i3281	5
u508	i3544	3
u219	i6521	3
u231	i7151	3
u336	i540	4
u483	i4526	3
u50	i1792	4
u44	i914	5
u598	i5534	2
u104	i962	4
u461	i257	2
u414	i2779	3
u593	i1272	4
u479	i4117	4
u413	i2258	2
u67	i2252	4
u364	i8500	2
u236	i4909	4
u424	i1545	2
u67	i6542	3
u548	i898	2
u479	i337	2
u387	i7587	4
u605	i2122	4
u198	i190	3
u379	i336	3
u553	i1544	5
u508	i3246	2
u473	i5173	4
u65	i2409	4
u289	i693	4
u476	i6676	5
u589	i6609	3
u540	i428	3
u220	i707	5
u306	i4995	2
u40	i1503	2
u598	i1125	1
u44	i3470	5
u496	i1397	4
u176	i3589	4
u90	i2354	3
u232	i8452	4
u386	i1972	1
u18	i2445	2
u67	i512	4
u82	i4408	3
u201	i2635	4
u550	i5911	4
u92	i1628	4
u183	i8692	4
u598	i7454	4
u383	i1068	1
u595	i7770	3
u583	i217	3
u116	i320	4
u190	i52	4
u605	i3813	3
u581	i7644	5
u83	i229	4
u431	i3873	4
u431	i3568	4
u240	i6487	3
u273	i2487	3
u226	i6276	3
u181	i2264	2
u136	i3270	4
u50	i1987	1
u569	i856	4
u602	i2225	4
u589	i7060	4
u18	i1842	2
u560	i6422	4
u273	i142	2
u199	i6521	3
u447	i2362	2
u561	i945	5
u88	i7638	2
u159	i2382	4
u605	i1009	3
u231	i6145	2
u214	i6682	4
u198	i2122	4
u273	i4365	2
u609	i7372	4
u139	i1693	4
u448	i3016	3
u248	i6398	1
u180	i156	4
u6	i4159	4
u313	i0	3
u165	i4800	5
u595	i6209	1
u201	i1290	4
u209	i7644	4
u595	i2829	4
u602	i2981	2
u474	i6630	4
u273	i2302	4
u315	i3525	3
u473	i2591	3
u579	i3872	3
u572	i615	5
u305	i3745	3
u104	i9047	4
u104	i2481	4
u447	i7025	2
u523	i601	4
u221	i5163	3
u18	i558	2
u599	i1559	3
u44	i1083	4
u386	i597	2
u225	i364	4
u407	i9331	3
u159	i1292	1
u184	i1790	2
u461	i9712	4
u109	i193	1
u223	i383	4
u197	i1578	3
u309	i184	2
u100	i2468	4
u67	i4614	2
u306	i116	2
u198	i906	5
u524	i8026	3
u609	i5094	4
u44	i2327	4
u386	i3000	3
u81	i3051	3
u599	i3686	2
u413	i1595	4
u111	i483	3
u596	i1438	5
u325	i5843	4
u6	i4427	4
u533	i4137	4
u190	i134	2
u225	i3432	2
u609	i3622	4
u83	i991	5
u495	i8252	3
u88	i9061	4
u176	i2875	4
u554	i1478	3
u88	i8872	4
u599	i1444	5
u589	i1022	4
u390	i2760	3
u275	i797	5
u176	i6985	4
u428	i232	5
u194	i1394	4
u386	i1027	4
u379	i914	5
u510	i8199	3
u406	i6534	3
u447	i8232	4
u240	i5261	5
u90	i1305	4
u249	i4675	5
u15	i896	4
u228	i181	3
u316	i1284	5
u414	i951	4
u473	i1806	3
u362	i577	3
u479	i1476	2
u331	i2434	3
u513	i3760	1
u479	i2029	1
u357	i518	3
u570	i1028	3
u414	i4656	4
u586	i116	4
u572	i6433	4
u207	i1498	4
u306	i4522	2
u88	i9210	2
u599	i3813	3
u104	i5843	5
u321	i1183	3
u379	i5818	3
u94	i3622	5
u565	i594	4
u234	i472	4
u131	i311	3
u408	i1393	2
u598	i4934	3
u57	i307	3
u248	i2022	3
u313	i472	4
u30	i808	5
u312	i3578	2
u333	i6331	3
u176	i1053	3
u159	i769	1
u473	i4177	3
u274	i3000	3
u463	i138	5
u390	i2447	4
u79	i7790	4
u447	i1131	3
u598	i1009	3
u209	i379	1
u413	i792	5
u51	i6028	4
u289	i1687	4
u226	i7466	3
u371	i1004	2
u72	i8421	2
u287	i774	3
u27	i5312	3
u233	i2553	4
u65	i1883	5
u367	i2994	3
u312	i1979	2
u248	i5989	4
u233	i313	2
u529	i505	5
u593	i5332	5
u325	i5722	3
u461	i4389	4
u128	i422	3
u605	i976	4
u248	i7673	4
u229	i5917	4
u181	i4667	4
u427	i3012	2
u379	i2355	5
u473	i4231	3
u560	i2226	4
u157	i2126	4
u304	i7043	5
u605	i4354	3
u8	i4088	1
u413	i942	5
u225	i1063	2
u287	i2669	3
u411	i867	5
u170	i863	5
u105	i4137	5
u176	i4691	3
u291	i1937	2
u88	i9021	4
u248	i2694	3
u287	i3628	3
u413	i6291	4
u126	i1846	1
u607	i4552	3
u598	i7300	2
u324	i2928	3
u473	i1391	4
u386	i2254	3
u177	i0	4
u598	i6080	3
u94	i3985	4
u201	i1430	4
u356	i3986	3
u307	i6630	1
u540	i522	3
u99	i1883	4
u355	i116	4
u350	i6746	4
u30	i615	4
u67	i133	2
u293	i498	1
u473	i1232	3
u397	i7483	4
u594	i1543	4
u479	i249	2
u50	i1672	5
u559	i2803	3
u61	i6646	4
u102	i3646	4
u356	i4851	4
u248	i957	3
u304	i6261	5
u134	i3363	4
u112	i632	3
u281	i819	4
u379	i385	5
u287	i1911	2
u524	i6153	4
u447	i3655	2
u159	i4464	5
u379	i5021	5
u465	i1939	4
u321	i1730	4
u609	i8619	3
u488	i3614	3
u297	i3163	3
u110	i6887	4
u26	i868	5
u124	i4935	4
u5	i412	4
u41	i1816	3
u428	i253	5
u510	i8636	4
u589	i2220	4
u297	i1939	4
u482	i7751	4
u383	i302	4
u130	i6710	4
u473	i3890	3
u554	i1940	3
u329	i0	4
u75	i2078	4
u482	i7968	1
u386	i2097	3
u424	i1807	3
u159	i3015	5
u367	i2600	3
u586	i1304	1
u248	i7342	3
u81	i328	3
u219	i6221	4
u306	i6461	2
u31	i35	3
u96	i3244	4
u452	i2892	5
u304	i6817	3
u308	i734	2
u139	i4890	3
u72	i8061	1
u306	i5277	2
u418	i2986	2
u473	i1878	3
u287	i6063	4
u139	i4137	4
u179	i1010	2
u266	i2343	5
